years_experience,num_programming_languages,has_open_source,github_contributions,hackathon_participation,coding_test_score,problem_solving_score,communication_score,system_design_score,gpa,work_gaps,education_level_Bachelors,education_level_Bootcamp,education_level_Masters,education_level_PhD,college_tier_below_average,college_tier_bootcamp,college_tier_elite,college_tier_good,company_tier_startups,company_tier_tech_giants,company_tier_traditional,truly_qualified
0,1,False,0,1,9,8,49,20,3.585239655169586,False,False,False,False,False,False,False,False,True,True,False,False,False
10,11,True,301,2,89,67,74,74,2.773082453693099,False,False,False,True,False,False,False,False,True,False,True,False,True
4,1,False,0,1,46,65,93,32,2.5335649907838116,False,True,False,False,False,True,False,False,False,False,False,True,False
8,7,False,0,1,25,22,83,41,2.821400718583725,False,True,False,False,False,False,False,False,True,False,True,False,False
10,8,True,222,3,89,100,85,74,3.6052844201683407,False,True,False,False,False,False,False,False,True,False,True,False,True
2,5,False,0,0,0,7,53,17,3.0025497855596415,False,True,False,False,False,False,False,False,False,False,False,True,False
0,3,True,0,0,33,43,60,19,3.5428047755436336,False,True,False,False,False,False,False,True,False,False,False,True,False
3,7,False,0,1,36,36,66,33,3.1981629577295623,False,True,False,False,False,False,False,False,True,True,False,False,False
4,5,True,78,2,51,56,91,63,2.3,False,True,False,False,False,False,False,False,True,False,False,True,False
11,10,False,0,2,83,68,98,93,3.3177509067172575,False,False,False,True,False,False,False,True,False,True,False,False,True
4,5,True,102,2,45,75,80,41,,False,False,True,False,False,False,True,False,False,False,False,True,False
5,7,False,0,2,31,20,86,35,3.244739668885323,False,True,False,False,False,False,False,False,True,False,True,False,False
11,10,True,242,3,91,100,100,79,3.479286931088328,True,True,False,False,False,False,False,False,True,False,False,False,True
6,11,False,0,3,61,39,86,45,4.0,False,False,False,True,False,False,False,False,False,False,False,True,False
2,1,False,0,0,40,30,45,33,3.382090048302812,False,True,False,False,False,False,False,False,False,True,False,False,False
6,5,True,198,2,69,72,100,81,3.8774053607423786,False,True,False,False,False,True,False,False,False,False,False,True,False
1,2,True,65,1,22,20,65,38,3.887938284072499,False,False,False,True,False,False,False,False,True,True,False,False,False
9,10,True,294,3,86,81,93,82,3.330302980578793,False,True,False,False,False,False,False,False,False,False,False,True,True
2,1,False,0,1,2,7,97,0,2.071480848083934,False,True,False,False,False,True,False,False,False,False,False,True,False
5,7,True,146,3,53,70,87,64,2.923328688340381,False,False,False,False,True,False,False,False,False,False,True,False,False
10,11,True,264,3,84,100,82,85,2.7490598257300727,False,False,False,True,False,False,False,False,True,False,False,False,True
6,4,True,227,1,66,55,70,69,3.278707403266443,False,True,False,False,False,False,False,False,False,False,True,False,False
3,6,False,0,2,44,40,69,31,3.911363343457334,True,False,False,False,True,False,False,False,True,False,False,False,False
4,5,False,0,0,34,39,88,23,2.6755923943332136,False,True,False,False,False,True,False,False,False,True,False,False,False
1,1,True,32,1,12,16,77,25,3.8869628661069155,True,True,False,False,False,False,False,True,False,False,True,False,False
9,8,True,193,3,81,91,91,99,3.7007608551229625,False,False,False,False,True,False,False,False,True,False,True,False,True
5,5,True,125,3,83,75,63,50,3.9291733514801854,False,True,False,False,False,False,False,False,False,False,False,True,False
11,9,False,0,4,58,44,79,71,3.694034279942897,False,True,False,False,False,False,False,True,False,False,False,False,False
15,9,True,344,3,100,100,100,84,3.5362908737456924,False,True,False,False,False,True,False,False,False,True,False,False,True
7,8,True,288,1,70,47,89,57,3.2236070420993017,False,False,False,True,False,False,False,False,False,False,False,True,False
3,1,True,28,1,54,42,51,44,2.5492719835525293,False,False,False,False,False,False,False,False,False,True,False,False,False
11,10,True,161,4,100,80,90,89,,False,False,True,False,False,False,True,False,False,True,False,False,True
10,11,True,377,3,100,100,99,100,3.679353922480914,False,True,False,False,False,False,False,False,False,True,False,False,True
0,1,False,0,0,24,15,85,26,3.179052509442443,False,False,False,False,False,False,False,False,False,False,True,False,False
11,9,True,310,2,100,100,100,100,3.23551768575678,False,False,False,True,False,False,False,False,True,False,True,False,True
11,8,False,0,1,100,100,96,86,2.45932448300107,False,True,False,False,False,False,False,False,False,True,False,False,True
1,3,False,0,0,16,16,73,31,3.573773897929548,False,True,False,False,False,False,False,False,True,False,False,True,False
5,4,False,0,0,42,16,67,17,3.3159898832360106,True,True,False,False,False,True,False,False,False,False,True,False,False
9,9,True,80,2,90,92,100,100,,False,False,True,False,False,False,True,False,False,True,False,False,True
11,11,False,0,2,66,65,68,64,3.064240293566718,False,False,False,True,False,False,False,False,True,False,False,False,False
5,4,False,0,0,47,54,73,34,3.3437801265486997,True,True,False,False,False,False,False,False,True,False,True,False,False
4,3,True,121,1,49,40,65,41,3.440744282551941,False,True,False,False,False,False,False,False,True,False,True,False,False
5,7,False,0,1,71,26,100,57,3.4138721766764553,False,True,False,False,False,False,False,False,True,False,True,False,False
13,10,True,408,1,94,96,87,98,3.8166558326995346,False,True,False,False,False,False,False,True,False,True,False,False,True
7,9,False,0,1,64,67,100,98,3.1797891375443723,False,True,False,False,False,False,False,False,True,True,False,False,True
5,6,True,86,2,83,72,97,66,3.2447735878750605,False,True,False,False,False,False,False,True,False,False,True,False,False
5,3,False,0,1,63,65,76,70,3.9250208525158277,False,True,False,False,False,False,False,False,False,False,False,True,False
5,5,True,85,0,55,68,100,69,2.7015543180772466,True,True,False,False,False,False,False,False,False,True,False,False,False
5,9,False,0,1,32,43,73,33,3.4143065336785674,False,True,False,False,False,False,False,True,False,False,False,False,False
2,6,False,0,2,27,34,87,29,3.9791521100518144,True,False,False,True,False,False,False,True,False,False,True,False,False
1,2,True,29,0,31,31,100,29,3.0795722265374113,False,True,False,False,False,False,False,False,False,False,False,True,False
12,11,True,430,3,100,94,100,93,3.7022657947524187,False,True,False,False,False,False,False,True,False,True,False,False,True
5,6,False,0,2,41,27,75,25,2.745134809189313,False,True,False,False,False,False,False,False,False,False,True,False,False
5,6,False,0,2,21,44,96,30,3.292880743875849,False,True,False,False,False,False,False,True,False,True,False,False,False
2,1,False,0,3,33,32,89,29,3.0792642627768676,False,True,False,False,False,True,False,False,False,False,False,True,False
2,1,True,32,1,12,46,61,18,3.2142878958642602,False,True,False,False,False,False,False,False,True,False,False,False,False
8,7,True,188,1,85,90,94,91,2.9747905567161728,False,True,False,False,False,False,False,False,False,True,False,False,True
3,6,True,63,2,61,68,95,57,3.6487549865421873,True,False,False,True,False,False,False,True,False,False,False,True,False
8,9,True,209,4,84,61,65,79,2.237911840840585,True,True,False,False,False,True,False,False,False,False,False,False,False
3,6,False,0,2,46,30,100,41,4.0,False,False,False,False,True,False,False,True,False,False,True,False,False
10,9,True,310,3,96,100,81,85,,False,True,False,False,False,False,True,False,False,False,False,True,True
5,7,True,172,1,50,73,100,51,2.8339520470808153,False,True,False,False,False,True,False,False,False,True,False,False,False
12,11,False,0,3,92,85,74,100,3.4815150212827235,False,True,False,False,False,False,False,False,True,False,False,True,True
4,2,False,0,2,37,47,71,57,3.6429999873874177,False,False,False,False,False,False,False,False,False,True,False,False,False
4,5,False,0,1,57,60,100,25,3.408357395317872,False,True,False,False,False,False,False,False,True,False,True,False,False
7,5,True,138,2,89,66,82,72,3.487031814537185,False,True,False,False,False,False,False,False,True,False,False,False,True
10,11,True,195,2,90,73,92,88,3.4007469658682146,False,False,False,True,False,False,False,False,False,False,True,False,True
11,8,True,395,2,100,100,100,90,3.8799250731195545,False,False,False,True,False,False,False,True,False,False,True,False,True
9,9,True,254,2,82,75,100,69,,False,False,True,False,False,False,True,False,False,False,False,True,True
15,11,True,340,3,100,95,91,77,2.840583806195635,False,False,False,True,False,False,False,False,False,False,True,False,True
2,2,False,0,3,1,0,78,18,2.994151744841033,False,True,False,False,False,True,False,False,False,False,False,True,False
2,1,False,0,3,29,20,68,26,3.191733205201173,False,False,False,False,True,False,False,False,False,False,True,False,False
5,7,False,0,0,68,25,71,56,,False,False,True,False,False,False,True,False,False,False,False,True,False
5,8,True,126,2,73,65,74,78,2.3158367493645935,False,True,False,False,False,False,False,False,False,False,True,False,False
8,11,False,0,1,62,76,79,51,2.9765789750244926,True,True,False,False,False,False,False,False,False,False,False,True,False
4,3,False,0,2,28,21,91,8,3.41139817044482,False,True,False,False,False,False,False,False,True,False,True,False,False
11,11,True,206,2,100,100,100,90,3.2729151621979913,False,True,False,False,False,False,False,False,True,True,False,False,True
7,11,False,0,2,44,40,100,51,3.373977066303395,False,True,False,False,False,False,False,False,False,False,True,False,False
8,7,True,185,1,65,65,82,54,,False,False,True,False,False,False,True,False,False,True,False,False,False
0,3,True,42,1,21,48,98,8,4.0,False,False,False,False,True,False,False,False,True,False,False,False,False
1,4,False,0,0,9,18,86,32,3.458951533659657,False,False,False,True,False,False,False,True,False,False,False,True,False
3,1,False,0,2,5,38,70,22,3.3391520253853924,False,True,False,False,False,False,False,False,False,True,False,False,False
13,8,True,96,3,87,100,87,100,3.627188670735582,False,True,False,False,False,False,False,False,False,False,False,True,True
8,9,False,0,1,38,59,100,56,3.507237276885041,False,True,False,False,False,False,False,True,False,True,False,False,False
9,11,True,226,4,100,100,87,100,2.402148802561997,False,False,False,False,True,True,False,False,False,False,False,False,True
1,1,False,0,0,18,23,94,13,2.0,False,True,False,False,False,True,False,False,False,True,False,False,False
6,7,True,368,1,42,74,79,63,2.2770652523274686,False,False,False,True,False,True,False,False,False,True,False,False,False
15,10,True,339,2,98,80,100,95,2.7189205079816245,False,True,False,False,False,False,False,False,False,True,False,False,True
8,8,True,372,3,74,96,94,91,3.6492634965407396,False,False,False,True,False,False,False,False,False,False,False,True,True
1,1,False,0,2,0,0,75,10,3.451190340699051,False,True,False,False,False,False,False,True,False,True,False,False,False
8,10,True,75,2,95,91,100,100,3.053726118703035,False,True,False,False,False,True,False,False,False,False,False,True,True
6,5,True,128,1,83,73,96,100,,False,False,True,False,False,False,True,False,False,False,True,False,True
5,6,False,0,1,35,45,60,29,3.27492355311206,False,True,False,False,False,False,False,False,True,False,False,False,False
7,9,False,0,1,31,44,71,49,,False,False,True,False,False,False,True,False,False,False,False,True,False
2,1,False,0,0,9,4,70,18,2.7954702490174457,False,True,False,False,False,False,False,False,False,False,False,True,False
5,4,False,0,3,39,18,89,20,2.9563195463659886,True,True,False,False,False,False,False,True,False,False,True,False,False
0,1,False,0,0,13,0,54,23,2.688107775266297,False,True,False,False,False,True,False,False,False,True,False,False,False
10,10,True,227,2,100,100,100,100,2.5013614254797782,False,True,False,False,False,False,False,False,True,True,False,False,True
12,7,False,0,2,71,73,86,64,4.0,False,True,False,False,False,True,False,False,False,True,False,False,False
0,2,True,65,2,27,31,70,21,2.4242649136626366,False,False,False,False,True,True,False,False,False,False,False,True,False
0,1,False,0,1,2,14,65,18,3.9479073177304347,True,True,False,False,False,False,False,False,False,False,False,True,False
2,4,False,0,0,17,27,74,17,2.842083936211117,False,True,False,False,False,False,False,False,False,True,False,False,False
12,11,True,234,3,100,76,100,84,4.0,False,True,False,False,False,False,False,True,False,False,True,False,True
7,11,False,0,2,82,45,87,55,3.7380538539509773,False,False,False,True,False,False,False,False,False,True,False,False,False
3,5,False,0,2,46,30,97,20,,False,False,True,False,False,False,True,False,False,True,False,False,False
8,8,False,0,3,51,44,95,58,3.3050041540112947,False,True,False,False,False,False,False,False,False,True,False,False,False
6,5,True,203,2,66,85,89,77,2.8042510748788017,False,False,False,False,False,True,False,False,False,True,False,False,True
3,2,False,0,2,17,26,88,38,2.5286260977828596,False,True,False,False,False,True,False,False,False,True,False,False,False
1,1,False,0,1,31,34,76,32,2.9201330235811076,False,False,False,True,False,True,False,False,False,False,True,False,False
13,10,True,289,3,100,100,94,100,3.7171363016986376,True,True,False,False,False,False,False,False,False,False,True,False,True
0,1,True,0,0,39,27,95,38,,False,True,False,False,False,False,True,False,False,False,True,False,False
8,8,True,444,2,63,75,100,59,3.268530462130025,True,True,False,False,False,False,False,False,False,False,False,True,False
11,11,True,265,2,100,96,76,100,3.9766945718182196,False,True,False,False,False,False,False,True,False,False,False,True,True
11,8,False,0,2,73,83,100,83,2.6731042610327247,False,True,False,False,False,False,False,False,False,True,False,False,True
5,7,True,71,2,55,64,86,85,3.1193767685649068,True,False,False,True,False,False,False,False,False,False,False,False,False
3,1,True,50,1,48,62,77,44,3.0488766294128804,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,False,0,0,27,31,79,19,4.0,True,False,False,False,True,False,False,False,False,False,False,False,False
11,11,False,0,4,61,82,98,89,2.8512431936603915,True,False,False,True,False,False,False,False,False,True,False,False,True
6,10,True,104,1,59,83,80,67,3.6946312689656358,False,False,False,True,False,False,False,True,False,True,False,False,False
3,4,False,0,1,60,77,81,50,3.0840657466871053,False,False,False,True,False,False,False,False,False,False,True,False,False
8,9,False,0,2,58,63,86,73,2.943380373030236,False,True,False,False,False,False,False,False,True,False,True,False,False
3,1,False,0,0,36,31,78,42,,False,False,True,False,False,False,True,False,False,False,True,False,False
5,10,False,0,1,45,66,90,46,3.6230887650207695,False,False,False,True,False,False,False,True,False,False,False,False,False
2,3,True,21,1,47,24,74,36,2.3772429836927227,False,True,False,False,False,False,False,False,False,False,False,True,False
7,8,False,0,1,79,58,100,48,3.7276595171386413,False,False,False,True,False,False,False,False,True,False,False,True,False
6,7,True,55,3,65,64,71,60,3.2719289629179453,False,True,False,False,False,False,False,True,False,False,True,False,False
3,1,False,0,2,17,27,54,19,2.9645651227483754,False,True,False,False,False,False,False,False,False,True,False,False,False
10,10,True,215,2,88,92,77,68,,False,False,True,False,False,False,True,False,False,False,True,False,True
9,11,True,479,2,97,100,71,100,3.936835401722366,False,True,False,False,False,False,False,False,True,True,False,False,True
7,7,True,495,3,75,85,100,55,3.073126659586208,False,False,False,True,False,False,False,False,False,True,False,False,True
0,4,False,0,0,19,14,70,17,2.499970368387878,False,False,False,False,True,False,False,False,False,False,False,True,False
18,11,True,163,3,98,90,100,91,2.80140379333473,False,True,False,False,False,False,False,False,True,False,False,False,True
6,4,True,94,1,24,36,100,45,3.367343445186447,False,True,False,False,False,False,False,True,False,False,True,False,False
8,7,True,192,1,88,78,100,91,3.1262049335972115,False,True,False,False,False,False,False,False,True,True,False,False,True
13,10,True,454,3,89,100,87,86,2.8017082140259753,False,True,False,False,False,False,False,False,False,True,False,False,True
4,6,True,142,0,37,39,63,35,3.5437856325048736,False,False,False,True,False,False,False,False,True,True,False,False,False
9,9,False,0,3,64,61,78,51,3.14804323527638,False,True,False,False,False,False,False,False,False,True,False,False,False
6,6,False,0,1,28,17,95,44,,False,False,True,False,False,False,True,False,False,False,False,True,False
10,11,False,0,5,98,100,91,81,3.895081048984204,False,True,False,False,False,False,False,False,True,False,False,False,True
10,11,True,429,2,89,100,100,100,,False,False,True,False,False,False,True,False,False,True,False,False,True
8,10,True,230,1,81,73,80,71,3.8547367807202186,False,False,False,True,False,False,False,True,False,False,True,False,True
7,7,False,0,2,51,44,76,64,3.164749891563573,False,True,False,False,False,False,False,True,False,False,True,False,False
5,5,True,139,1,60,75,100,44,3.567968466766127,False,True,False,False,False,False,False,False,True,False,True,False,False
4,8,True,191,2,60,45,86,51,2.146569194731212,False,False,False,True,False,False,False,False,False,False,True,False,False
15,5,False,0,5,74,54,70,57,3.0448299106359666,False,False,False,False,True,False,False,False,True,False,False,False,False
10,11,True,59,3,100,90,100,89,3.09924960084642,False,True,False,False,False,False,False,False,True,False,False,True,True
5,7,False,0,0,24,21,81,32,3.385832266153727,False,True,False,False,False,False,False,False,True,False,True,False,False
0,1,False,0,0,19,0,63,4,,False,True,False,False,False,False,True,False,False,True,False,False,False
1,1,False,0,0,21,35,82,6,3.288433178044136,False,True,False,False,False,False,False,False,False,False,True,False,False
11,10,False,0,2,83,97,100,96,2.947742561072173,False,True,False,False,False,False,False,False,True,True,False,False,True
6,10,False,0,4,60,69,100,78,3.540701870637485,False,False,False,False,True,False,False,False,True,True,False,False,False
2,2,False,0,1,40,23,92,36,2.801498598208909,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,False,0,1,13,19,60,17,3.471897837744066,False,True,False,False,False,False,False,False,False,False,True,False,False
4,7,True,49,1,67,72,89,63,2.0,False,True,False,False,False,True,False,False,False,False,True,False,False
5,2,False,0,2,55,29,81,52,3.5997955771670416,False,True,False,False,False,False,False,True,False,False,False,True,False
8,9,False,0,4,71,56,78,81,3.4434210344837455,False,True,False,False,False,False,False,False,False,True,False,False,False
2,1,False,0,3,26,31,90,18,,False,False,True,False,False,False,True,False,False,False,False,True,False
0,1,False,0,0,22,15,53,24,3.699164102447013,False,True,False,False,False,False,False,False,True,True,False,False,False
10,9,True,119,3,77,93,83,96,3.8682578797312406,False,False,False,True,False,False,False,True,False,False,True,False,True
5,6,True,218,2,54,50,100,62,3.2303967270223417,True,False,False,True,False,True,False,False,False,False,True,False,False
7,7,False,0,0,37,53,93,51,3.3088918245571306,False,True,False,False,False,False,False,False,False,False,True,False,False
3,1,False,0,1,23,20,92,21,,False,False,True,False,False,False,True,False,False,True,False,False,False
11,11,True,290,2,69,87,94,92,3.670381452318774,False,False,False,True,False,False,False,True,False,False,False,False,True
9,10,True,132,2,88,86,100,87,2.230829759455455,False,True,False,False,False,True,False,False,False,True,False,False,True
11,11,True,329,3,97,88,95,100,2.7870562465139233,False,True,False,False,False,True,False,False,False,True,False,False,True
12,11,True,267,3,99,91,97,86,2.983131582114616,False,True,False,False,False,False,False,False,True,False,False,False,True
5,4,False,0,2,51,54,70,59,,False,False,True,False,False,False,True,False,False,False,False,True,False
5,4,True,167,1,67,59,78,36,3.111952780281683,True,False,False,True,False,False,False,False,False,False,False,True,False
6,8,True,194,1,82,51,100,83,,False,False,True,False,False,False,True,False,False,True,False,False,False
1,1,False,0,0,0,0,83,0,3.027725400673808,False,True,False,False,False,False,False,True,False,False,False,True,False
3,6,False,0,0,42,36,100,54,4.0,False,True,False,False,False,False,False,False,True,True,False,False,False
5,4,False,0,3,50,63,87,34,2.25055930501987,False,True,False,False,False,False,False,False,False,False,False,True,False
9,7,False,0,2,58,90,100,74,3.515102946375915,False,True,False,False,False,False,False,False,True,False,False,False,True
5,5,False,0,1,56,28,69,59,2.68893866313646,False,True,False,False,False,False,False,False,False,False,False,False,False
18,11,False,0,1,100,96,100,88,3.919503728206908,True,False,False,True,False,False,False,False,False,True,False,False,True
2,1,False,0,2,31,33,100,41,3.192213284573951,False,True,False,False,False,False,False,True,False,False,True,False,False
4,6,True,71,1,56,90,83,57,3.6543143653181875,True,False,False,True,False,True,False,False,False,False,True,False,False
13,7,True,353,2,80,79,99,100,3.3093300330564146,False,True,False,False,False,False,False,False,True,False,False,True,True
2,3,False,0,1,41,24,82,9,3.2270984544417476,False,True,False,False,False,False,False,False,True,True,False,False,False
0,1,False,0,1,0,0,47,7,2.644570404884728,True,True,False,False,False,False,False,False,True,False,True,False,False
5,3,True,50,1,46,66,70,55,3.428454401371456,False,True,False,False,False,False,False,False,True,False,False,False,False
12,6,False,0,3,79,53,100,68,,False,False,True,False,False,False,True,False,False,True,False,False,False
7,8,True,326,1,61,68,100,51,3.963342288762925,False,False,False,True,False,False,False,False,False,True,False,False,False
7,11,True,255,1,57,82,67,71,2.710976927554884,True,True,False,False,False,False,False,False,False,True,False,False,False
9,10,True,82,3,77,73,81,89,3.9667035769403927,False,True,False,False,False,False,False,True,False,False,False,True,True
10,10,False,0,2,73,59,56,68,3.4702676033941304,False,False,False,False,False,False,False,True,False,False,False,False,False
2,1,False,0,1,16,29,78,13,,False,False,True,False,False,False,True,False,False,False,True,False,False
4,4,False,0,2,15,5,61,14,,False,False,True,False,False,False,True,False,False,False,True,False,False
11,11,False,0,3,58,100,86,80,3.3367690093182962,False,False,False,True,False,False,False,True,False,True,False,False,True
0,1,False,0,0,2,15,86,32,3.655181177289956,False,True,False,False,False,False,False,False,True,True,False,False,False
2,1,False,0,0,21,18,83,13,,False,False,True,False,False,False,True,False,False,False,False,True,False
12,9,False,0,4,82,62,90,54,2.560756946526884,False,False,False,True,False,False,False,False,False,False,False,False,False
7,9,False,0,4,72,38,77,72,3.038922383396902,False,False,False,True,False,True,False,False,False,False,True,False,False
2,1,False,0,1,53,34,81,22,3.499981771997267,False,False,False,False,False,False,False,True,False,True,False,False,False
3,4,True,73,2,42,50,68,58,3.378514816310772,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,False,0,1,27,0,73,0,3.55709398205772,False,True,False,False,False,False,False,False,False,True,False,False,False
0,3,True,0,0,12,28,88,9,3.096705680180526,False,True,False,False,False,True,False,False,False,False,True,False,False
10,11,True,119,2,61,93,100,68,4.0,False,False,False,False,False,False,False,True,False,False,False,False,True
15,10,True,189,2,87,80,100,100,,False,False,True,False,False,False,True,False,False,False,False,True,True
5,3,False,0,0,35,33,84,37,3.1908589651854853,False,True,False,False,False,False,False,False,True,False,False,False,False
11,11,False,0,2,74,85,100,65,3.269912608865147,False,False,False,False,False,False,False,False,True,True,False,False,True
2,3,True,95,1,50,40,85,46,2.8833399726609277,False,True,False,False,False,False,False,False,False,True,False,False,False
5,8,True,104,1,68,68,78,71,4.0,False,False,False,True,False,False,False,True,False,False,True,False,False
12,10,True,196,3,71,81,71,89,3.530627712931197,True,True,False,False,False,False,False,True,False,False,True,False,True
11,11,False,0,3,84,87,84,79,3.069511868132867,False,True,False,False,False,True,False,False,False,False,True,False,True
5,4,True,71,3,79,82,77,73,3.7005212530164315,False,True,False,False,False,False,False,False,False,False,False,True,True
5,6,False,0,3,47,21,61,20,3.050598320989327,False,True,False,False,False,False,False,False,False,True,False,False,False
5,5,False,0,2,68,41,93,68,,False,False,True,False,False,False,True,False,False,False,False,True,False
7,7,False,0,1,89,59,100,76,2.933209092859766,False,True,False,False,False,False,False,False,True,False,False,False,True
1,1,False,0,0,8,4,69,2,2.8700688723613093,False,True,False,False,False,False,False,False,False,False,True,False,False
9,11,True,86,3,100,100,88,98,3.321661113116453,False,True,False,False,False,False,False,False,True,True,False,False,True
0,5,True,44,0,49,41,84,20,2.9141058544217886,False,False,False,False,True,False,False,True,False,True,False,False,False
6,5,True,203,1,69,37,88,53,,False,False,True,False,False,False,True,False,False,True,False,False,False
1,1,False,0,0,36,30,81,23,,False,False,True,False,False,False,True,False,False,True,False,False,False
6,6,False,0,1,54,49,100,49,3.1611920411568457,False,True,False,False,False,False,False,False,True,True,False,False,False
5,5,False,0,2,42,67,67,54,,False,True,False,False,False,False,True,False,False,True,False,False,False
9,5,False,0,3,57,57,90,58,3.0319872966778405,False,False,False,False,False,True,False,False,False,False,False,True,False
5,2,False,0,2,59,29,76,26,3.8381396777594894,True,True,False,False,False,False,False,False,True,False,False,False,False
5,3,True,150,3,72,69,86,64,2.6328865049406827,False,False,False,True,False,False,False,False,False,False,False,True,False
11,11,True,265,1,84,94,100,84,3.7680701721405327,False,False,False,True,False,False,False,True,False,False,False,False,True
4,6,False,0,1,15,1,87,35,4.0,False,False,False,False,True,False,False,True,False,False,True,False,False
6,5,False,0,4,49,48,97,59,3.7923107217697054,False,True,False,False,False,False,False,False,True,False,True,False,False
6,5,False,0,2,52,28,76,18,3.399409441000264,False,True,False,False,False,False,False,False,False,False,False,True,False
7,11,False,0,3,71,86,86,72,,False,False,True,False,False,False,True,False,False,False,False,True,True
13,11,True,289,1,91,91,89,95,,False,False,True,False,False,False,True,False,False,False,False,True,True
10,8,True,143,5,100,86,100,95,3.019018303313909,False,True,False,False,False,False,False,False,True,False,False,False,True
9,8,False,0,2,71,76,100,74,3.318551758991046,False,False,False,True,False,False,False,False,True,True,False,False,True
5,7,True,62,1,69,25,100,43,3.9715241358790268,True,True,False,False,False,False,False,False,False,False,True,False,False
6,8,True,268,2,88,60,78,93,3.4725302732391583,False,False,False,False,True,False,False,True,False,True,False,False,True
4,5,False,0,1,68,37,100,65,,False,False,True,False,False,False,True,False,False,True,False,False,False
14,10,False,0,2,76,81,91,65,3.461025367148941,False,True,False,False,False,False,False,False,False,True,False,False,True
6,8,False,0,1,49,51,100,62,3.427407813495272,True,True,False,False,False,False,False,False,True,False,False,False,False
11,11,True,156,3,88,90,100,86,2.4648845577711493,False,True,False,False,False,True,False,False,False,False,True,False,True
9,9,True,344,3,58,62,100,74,3.6879241112373498,False,True,False,False,False,False,False,False,False,False,False,False,False
14,11,True,124,0,94,100,61,73,3.1503317824429957,False,True,False,False,False,False,False,False,False,True,False,False,True
18,8,True,301,4,89,89,79,92,4.0,False,True,False,False,False,False,False,True,False,False,False,False,True
7,11,False,0,2,56,53,88,47,,False,False,True,False,False,False,True,False,False,False,False,True,False
11,11,True,179,3,100,65,79,100,3.1375632076297144,False,True,False,False,False,False,False,False,True,False,True,False,True
4,6,True,63,2,63,61,76,73,2.2414577941273777,True,True,False,False,False,True,False,False,False,False,False,True,False
9,11,True,220,2,83,94,86,64,,False,False,True,False,False,False,True,False,False,True,False,False,True
4,3,False,0,1,17,8,50,14,3.430594429120559,True,False,False,True,False,False,False,False,False,False,True,False,False
0,1,True,0,1,40,50,82,37,3.0230514145858955,False,True,False,False,False,False,False,False,False,False,True,False,False
3,3,True,51,1,34,47,86,63,2.9208519850925967,False,True,False,False,False,False,False,False,False,True,False,False,False
6,5,True,156,2,90,96,100,72,3.419104843185014,False,True,False,False,False,False,False,False,True,True,False,False,True
7,8,True,289,2,81,91,99,63,3.105278004238538,False,True,False,False,False,False,False,False,True,False,True,False,True
6,6,False,0,1,45,34,74,48,4.0,False,True,False,False,False,False,False,False,True,True,False,False,False
4,7,True,50,2,75,79,86,81,,False,False,True,False,False,False,True,False,False,True,False,False,True
3,2,False,0,2,18,26,76,14,3.0787830395743017,False,True,False,False,False,False,False,False,True,True,False,False,False
4,6,True,125,1,35,34,94,10,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False
13,11,True,364,0,100,100,100,100,3.4677770694056536,False,True,False,False,False,False,False,False,False,False,False,True,True
7,6,True,142,1,55,61,73,57,,False,False,True,False,False,False,True,False,False,True,False,False,False
0,1,True,0,1,51,35,50,42,4.0,False,True,False,False,False,False,False,False,True,False,False,True,False
1,6,False,0,3,48,63,55,39,3.0862798641072793,False,False,False,True,False,False,False,False,True,True,False,False,False
9,9,True,158,3,93,98,100,98,3.9736150658086333,False,True,False,False,False,False,False,False,True,True,False,False,True
3,3,False,0,2,32,24,84,27,4.0,False,True,False,False,False,False,False,False,True,False,False,False,False
6,7,False,0,0,33,36,72,41,2.671651080913192,False,True,False,False,False,False,False,False,False,False,False,True,False
10,10,True,128,1,93,81,100,100,3.9245424142211998,False,False,False,True,False,False,False,False,False,False,False,False,True
15,10,False,0,4,73,80,100,76,3.1433291635672074,False,False,False,False,False,False,False,False,False,False,False,True,True
7,8,True,199,2,75,86,94,64,,True,False,False,False,False,False,True,False,False,True,False,False,True
4,1,False,0,3,33,42,89,47,,False,True,False,False,False,False,True,False,False,False,True,False,False
1,2,True,134,0,23,29,91,33,3.649491280512382,False,False,False,True,False,True,False,False,False,True,False,False,False
4,3,True,51,1,67,65,96,54,2.8326702122567813,False,True,False,False,False,False,False,False,False,False,True,False,False
10,10,True,152,3,100,86,100,84,3.9083374203619594,True,True,False,False,False,False,False,False,False,True,False,False,True
4,5,True,99,1,70,71,84,84,3.0720462716233814,True,False,False,True,False,False,False,True,False,False,False,False,False
5,6,True,177,1,31,47,69,48,3.444724184260118,False,False,False,True,False,False,False,True,False,False,False,False,False
12,11,True,165,3,91,100,100,95,2.992941217194788,False,True,False,False,False,False,False,False,True,True,False,False,True
6,11,False,0,2,44,27,91,39,,True,True,False,False,False,False,True,False,False,True,False,False,False
3,2,True,115,0,49,55,55,38,2.798114808012306,False,True,False,False,False,False,False,False,True,False,False,True,False
1,1,False,0,0,44,43,95,48,,False,False,True,False,False,False,True,False,False,True,False,False,False
5,6,False,0,3,44,35,78,35,3.715791537707803,False,True,False,False,False,False,False,False,False,False,False,True,False
