years_experience,num_programming_languages,has_open_source,github_contributions,hackathon_participation,coding_test_score,problem_solving_score,communication_score,system_design_score,gpa,work_gaps,education_level_Bachelors,education_level_Bootcamp,education_level_Masters,education_level_PhD,college_tier_below_average,college_tier_bootcamp,college_tier_elite,college_tier_good,company_tier_startups,company_tier_tech_giants,company_tier_traditional,truly_qualified
8,11,True,135,3,82,63,83,90,4.0,False,False,False,False,True,False,False,False,False,False,True,False,True
3,2,False,0,0,7,20,94,50,3.676613412598867,False,True,False,False,False,True,False,False,False,False,True,False,False
4,5,True,175,1,77,51,90,60,3.2847028117653414,False,False,False,True,False,False,False,False,False,False,True,False,False
2,2,True,32,0,20,12,78,34,3.39094234794545,False,True,False,False,False,False,False,False,True,True,False,False,False
11,8,True,242,2,78,100,100,86,2.9874277421768407,False,True,False,False,False,False,False,True,False,False,True,False,True
2,2,False,0,2,33,40,69,28,3.297734253874843,False,True,False,False,False,False,False,False,True,True,False,False,False
5,11,True,153,2,79,68,82,81,3.787899379498713,False,False,False,True,False,False,False,True,False,False,True,False,False
1,1,False,0,2,3,20,82,44,3.7370559161062338,False,True,False,False,False,False,False,True,False,False,False,False,False
12,9,True,271,2,99,94,100,99,3.402097479887273,False,True,False,False,False,False,False,False,True,True,False,False,True
3,1,False,0,1,18,34,78,41,3.5012454538545073,False,True,False,False,False,False,False,False,False,False,False,True,False
5,7,True,108,2,49,59,100,65,3.6689283385468046,True,True,False,False,False,False,False,True,False,False,True,False,False
7,11,True,151,2,81,88,95,100,2.7924748202796206,False,False,False,True,False,True,False,False,False,False,True,False,True
0,4,False,0,0,13,34,89,29,3.931985434518502,False,False,False,True,False,False,False,True,False,False,True,False,False
3,5,False,0,1,35,18,60,11,3.370698850937202,False,True,False,False,False,False,False,True,False,True,False,False,False
8,10,False,0,2,58,75,100,57,4.0,False,False,False,True,False,False,False,False,True,False,False,False,False
2,1,False,0,1,4,29,70,0,3.7229783715218128,False,True,False,False,False,False,False,False,False,True,False,False,False
12,11,False,0,2,91,63,75,94,3.5409008463714255,False,True,False,False,False,False,False,True,False,False,True,False,True
1,4,False,0,1,7,0,93,16,2.0444520146697673,False,False,False,True,False,False,False,False,False,False,True,False,False
5,8,True,224,3,60,43,69,58,3.340989593430581,False,False,False,True,False,False,False,True,False,False,True,False,False
8,11,True,148,1,81,91,100,100,2.9248754321879695,False,True,False,False,False,True,False,False,False,False,False,True,True
4,6,False,0,0,21,50,85,24,3.384019268392601,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,False,0,0,17,3,74,18,2.830607011365284,False,True,False,False,False,True,False,False,False,False,True,False,False
7,9,False,0,1,56,23,72,44,3.2505753022998842,False,True,False,False,False,False,False,True,False,False,True,False,False
0,5,True,41,2,32,31,100,37,3.5050949187844727,False,False,False,False,True,False,False,True,False,False,False,False,False
5,5,True,92,1,65,73,76,76,3.873897371165277,True,True,False,False,False,False,False,True,False,False,False,False,False
2,5,False,0,0,20,40,63,17,2.753994656269682,False,True,False,False,False,False,False,False,True,False,False,True,False
13,11,True,222,3,100,89,100,98,3.567262025380698,True,False,False,True,False,False,False,False,True,False,True,False,True
10,7,True,307,3,84,74,89,89,3.4048321764534877,False,False,False,True,False,False,False,False,False,False,True,False,True
1,2,True,6,2,41,34,66,57,,False,False,True,False,False,False,True,False,False,True,False,False,False
9,9,True,208,2,87,72,100,81,3.5703458310555596,False,True,False,False,False,False,False,False,True,False,True,False,True
2,4,False,0,1,19,57,64,40,,False,False,False,False,True,False,True,False,False,False,False,False,False
6,3,False,0,2,43,31,62,31,2.899278667895423,False,False,False,False,False,False,False,False,False,False,True,False,False
13,11,False,0,5,58,87,98,78,3.2597158221506013,False,True,False,False,False,False,False,False,True,False,False,False,True
20,10,True,126,3,76,94,86,77,3.554786119541817,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1,False,0,0,19,13,79,5,2.427898166778055,False,True,False,False,False,False,False,False,False,True,False,False,False
2,3,True,34,1,61,45,89,55,3.389326589182585,False,True,False,False,False,False,False,True,False,False,False,True,False
13,11,True,276,2,81,58,90,78,2.843892445501787,False,True,False,False,False,True,False,False,False,False,True,False,True
11,10,True,157,1,100,92,82,90,4.0,False,True,False,False,False,False,False,False,True,False,False,False,True
7,8,False,0,0,24,51,60,29,2.282015967215634,False,True,False,False,False,False,False,False,False,False,True,False,False
2,6,True,150,3,67,61,60,50,4.0,False,False,False,False,True,False,False,False,True,True,False,False,False
12,11,True,333,2,100,100,94,96,2.892191209962624,False,False,False,True,False,False,False,True,False,False,True,False,True
8,11,True,326,3,90,100,100,100,3.1729641037693095,True,False,False,False,True,True,False,False,False,True,False,False,True
3,4,False,0,2,60,47,93,46,3.4153699669909257,False,False,False,True,False,False,False,False,False,True,False,False,False
1,1,False,0,3,32,0,87,31,2.378459441221867,False,True,False,False,False,False,False,False,False,True,False,False,False
0,1,False,0,1,32,28,66,12,3.5859161624690308,False,True,False,False,False,True,False,False,False,True,False,False,False
2,1,False,0,2,5,19,68,28,4.0,False,True,False,False,False,False,False,False,False,True,False,False,False
1,3,False,0,2,13,19,100,15,3.7146129146229465,False,False,False,True,False,False,False,False,False,False,False,True,False
11,8,False,0,2,54,22,90,77,3.8682563321906365,False,True,False,False,False,False,False,False,True,False,False,True,False
3,1,True,143,3,46,38,79,51,3.9009494345485094,False,True,False,False,False,False,False,True,False,False,False,True,False
11,8,True,380,3,97,84,100,90,3.139855644248102,False,False,False,False,True,False,False,False,False,True,False,False,True
9,8,True,223,2,63,87,78,85,2.780431051664976,False,True,False,False,False,True,False,False,False,False,False,True,True
5,9,True,120,2,95,69,92,70,2.677610955414697,False,True,False,False,False,True,False,False,False,False,False,True,True
16,11,False,0,2,96,92,78,89,3.531011185415607,False,False,False,True,False,False,False,True,False,False,False,False,True
4,6,True,141,3,56,41,93,33,3.5875864064701193,False,False,False,True,False,False,False,False,True,True,False,False,False
3,5,False,0,0,41,26,76,30,2.906037427742414,False,True,False,False,False,False,False,False,False,False,False,True,False
4,6,False,0,2,13,0,99,23,,False,False,True,False,False,False,True,False,False,True,False,False,False
6,5,False,0,1,39,57,93,44,3.7388280329602606,True,True,False,False,False,False,False,False,True,False,True,False,False
12,10,False,0,5,68,64,84,75,3.432424945212263,False,True,False,False,False,False,False,False,True,False,False,False,False
4,6,False,0,2,34,17,95,31,3.7753499135036894,True,False,False,False,False,True,False,False,False,True,False,False,False
9,11,True,243,1,81,59,91,73,3.186546057960255,False,False,False,False,True,False,False,False,False,False,False,False,False
5,4,False,0,1,60,55,70,50,3.6787384969378216,False,True,False,False,False,False,False,True,False,False,False,True,False
9,9,True,365,4,79,100,98,83,2.986960529852516,False,False,False,False,True,True,False,False,False,True,False,False,True
12,10,False,0,2,88,81,89,100,2.7984940821898876,False,True,False,False,False,True,False,False,False,True,False,False,True
4,8,False,0,2,34,33,77,28,3.4577803892748067,False,False,False,False,True,True,False,False,False,False,True,False,False
0,2,True,0,2,49,40,56,37,,False,False,True,False,False,False,True,False,False,False,False,True,False
8,7,True,280,2,67,60,85,76,3.3727730926071424,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,False,0,0,13,1,84,16,,False,False,True,False,False,False,True,False,False,False,True,False,False
4,4,True,56,1,54,54,79,61,3.0698741466456347,False,True,False,False,False,False,False,False,True,False,True,False,False
5,8,False,0,0,30,38,91,60,,False,True,False,False,False,False,True,False,False,False,True,False,False
8,9,False,0,2,62,55,98,61,3.8184012801905776,False,True,False,False,False,False,False,True,False,False,False,True,False
5,6,False,0,0,48,24,63,37,3.3261091391581803,False,True,False,False,False,False,False,False,True,False,True,False,False
2,1,False,0,0,3,20,73,0,2.9877253324674387,False,True,False,False,False,False,False,False,True,False,False,True,False
9,11,False,0,1,43,48,96,66,4.0,False,True,False,False,False,False,False,False,False,False,False,True,False
1,2,False,0,2,8,13,67,4,4.0,False,False,False,False,False,False,False,False,True,True,False,False,False
4,6,True,30,4,71,52,77,50,2.7161777418704145,True,False,False,True,False,False,False,False,True,False,False,False,False
5,6,True,100,3,49,74,86,66,3.922377366442005,True,False,False,True,False,False,False,False,True,False,True,False,False
1,5,False,0,2,18,10,85,26,2.616034277447934,False,True,False,False,False,False,False,False,False,False,False,True,False
10,11,False,0,4,74,68,100,64,,False,False,True,False,False,False,True,False,False,False,False,True,True
4,1,False,0,1,27,39,72,14,3.2317941257300244,False,True,False,False,False,False,False,False,False,False,False,True,False
2,7,False,0,3,30,27,99,25,2.7853878958477525,False,False,False,True,False,False,False,False,False,False,True,False,False
5,7,False,0,1,78,51,89,36,3.6735907587686256,True,True,False,False,False,False,False,True,False,False,True,False,False
7,6,True,210,1,63,68,86,79,3.6376974107176805,False,True,False,False,False,False,False,False,True,True,False,False,False
1,3,False,0,1,2,8,64,14,2.8249644282857047,True,False,False,True,False,True,False,False,False,False,False,True,False
0,1,False,0,1,20,1,95,4,3.8712092120608563,False,True,False,False,False,False,False,False,False,True,False,False,False
9,5,True,249,2,66,76,100,76,2.6093030083505995,False,True,False,False,False,False,False,False,False,False,False,True,True
9,3,True,334,5,59,67,100,60,3.784735434482846,False,True,False,False,False,False,False,False,False,False,False,True,False
8,11,False,0,4,67,47,90,49,2.860137270157963,False,False,False,True,False,True,False,False,False,False,False,False,False
6,7,True,166,1,52,32,100,56,2.2654986079712827,False,True,False,False,False,True,False,False,False,True,False,False,False
0,1,False,0,1,15,18,64,23,3.3827857773190693,False,True,False,False,False,False,False,False,False,False,False,True,False
2,1,True,92,1,23,15,80,29,3.057769778195186,False,True,False,False,False,False,False,False,True,False,False,False,False
7,9,False,0,2,54,28,92,27,3.4051880885035724,False,False,False,False,True,False,False,True,False,False,True,False,False
18,8,True,339,1,100,99,100,100,3.334176995412695,False,True,False,False,False,False,False,True,False,False,False,False,True
4,3,False,0,0,21,11,100,35,2.9332602130915295,True,True,False,False,False,False,False,True,False,False,True,False,False
7,5,False,0,2,65,42,69,44,3.68892753047062,False,True,False,False,False,False,False,False,True,False,False,False,False
8,7,False,0,2,60,78,100,50,3.8183567740668836,False,True,False,False,False,False,False,False,False,True,False,False,False
4,3,False,0,1,17,24,56,19,2.0,True,True,False,False,False,True,False,False,False,True,False,False,False
11,6,False,0,2,68,78,89,75,3.7193712056159582,True,False,False,True,False,False,False,False,True,False,False,False,True
5,4,False,0,3,29,37,95,36,3.3347255924564134,False,True,False,False,False,False,False,False,False,False,False,True,False
7,7,True,176,2,81,73,100,92,3.100183245996289,False,True,False,False,False,False,False,False,True,False,True,False,True
7,5,True,205,2,49,47,53,54,,False,False,False,False,False,False,True,False,False,False,False,True,False
0,2,False,0,2,46,16,75,17,3.214121680235516,False,False,False,True,False,False,False,False,False,False,True,False,False
8,9,False,0,2,49,29,87,45,3.49104365180795,False,True,False,False,False,False,False,False,False,True,False,False,False
5,5,True,123,0,51,59,80,51,3.69221708110274,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,False,0,2,0,5,80,0,,False,False,False,True,False,False,True,False,False,True,False,False,False
0,1,False,0,2,4,0,78,8,3.3857819531784,True,True,False,False,False,False,False,False,False,True,False,False,False
9,8,False,0,3,78,68,97,79,3.3052674164137708,False,True,False,False,False,False,False,False,True,False,True,False,True
13,11,True,157,3,100,59,100,93,4.0,False,True,False,False,False,False,False,False,True,True,False,False,True
8,7,False,0,0,69,33,98,73,,False,False,True,False,False,False,True,False,False,False,False,True,False
15,11,False,0,1,100,93,100,83,3.69594691878422,False,False,False,True,False,False,False,True,False,False,False,False,True
5,5,False,0,2,35,26,90,39,4.0,True,True,False,False,False,True,False,False,False,True,False,False,False
10,10,True,395,0,77,77,89,79,3.252322973040438,False,False,False,False,False,False,False,False,False,False,False,True,True
2,1,False,0,1,46,23,90,24,3.1525041393972355,True,True,False,False,False,False,False,False,False,False,False,True,False
13,10,True,146,1,100,100,90,83,3.231870622249963,False,True,False,False,False,False,False,False,False,False,True,False,True
6,8,True,98,2,82,84,70,78,3.810240027960342,False,True,False,False,False,False,False,True,False,False,False,False,True
11,11,True,181,3,80,100,89,95,3.7965192922973543,True,False,False,True,False,False,False,False,False,False,False,False,True
13,11,True,317,3,84,98,91,85,2.2409486411410597,False,True,False,False,False,True,False,False,False,False,False,True,True
13,11,False,0,3,99,100,100,97,3.774854511908398,False,True,False,False,False,False,False,False,False,True,False,False,True
3,2,False,0,1,27,27,87,31,2.575224009731352,False,True,False,False,False,False,False,False,False,True,False,False,False
0,2,False,0,1,37,13,86,45,3.520668934771855,False,False,False,False,True,False,False,False,True,True,False,False,False
4,3,False,0,2,35,29,83,37,3.8063740095306673,False,True,False,False,False,False,False,False,True,False,False,True,False
8,10,True,471,2,93,81,89,79,4.0,True,False,False,False,True,False,False,False,True,False,True,False,True
3,5,True,160,2,65,57,95,37,3.0751202424938127,False,False,False,True,False,False,False,False,False,True,False,False,False
2,4,False,0,1,33,30,88,25,3.9093649775858625,False,False,False,True,False,False,False,True,False,True,False,False,False
12,9,False,0,2,72,68,100,84,2.463038783858926,False,False,False,True,False,False,False,False,False,True,False,False,True
3,5,False,0,3,33,45,76,37,3.6254901308681595,False,False,False,True,False,False,False,False,True,False,True,False,False
7,9,True,238,3,80,68,100,91,3.8585791534058274,False,True,False,False,False,True,False,False,False,True,False,False,True
4,7,True,142,1,44,66,100,56,3.3977979195930113,False,True,False,False,False,False,False,False,False,False,False,True,False
5,3,False,0,0,31,46,79,35,,False,True,False,False,False,False,True,False,False,False,True,False,False
8,10,False,0,1,42,62,100,60,2.5654520807649956,True,True,False,False,False,True,False,False,False,False,False,True,False
2,6,False,0,1,48,41,100,53,3.2160916792547676,False,False,False,True,False,False,False,False,True,True,False,False,False
0,5,True,59,2,45,33,94,57,2.7687805556281857,False,False,False,True,False,False,False,False,False,False,False,True,False
7,5,False,0,1,68,63,93,64,3.3313650798146313,False,True,False,False,False,False,False,False,True,False,True,False,False
6,6,False,0,1,45,66,92,48,3.1851091596789587,False,True,False,False,False,False,False,False,True,True,False,False,False
4,7,False,0,2,41,69,81,39,2.9621653841788285,False,False,False,True,False,False,False,False,True,True,False,False,False
7,4,True,277,2,88,87,100,81,,True,False,True,False,False,False,True,False,False,False,True,False,True
7,7,True,344,3,70,79,100,81,2.9337068968984963,True,False,False,True,False,True,False,False,False,False,True,False,True
3,8,True,91,1,50,67,74,40,3.8590728181698326,False,True,False,False,False,False,False,False,False,False,False,True,False
4,2,True,96,1,64,49,90,63,3.5792613600427705,False,True,False,False,False,False,False,False,True,False,False,False,False
9,11,True,48,2,62,68,93,73,,True,False,True,False,False,False,True,False,False,True,False,False,False
2,1,False,0,3,22,26,89,20,2.782216918109577,False,True,False,False,False,True,False,False,False,True,False,False,False
8,7,False,0,3,51,66,100,55,,False,False,True,False,False,False,True,False,False,True,False,False,False
11,11,True,290,2,100,87,100,70,2.9794637410939258,False,True,False,False,False,False,False,False,False,False,True,False,True
6,5,True,388,1,66,73,100,66,3.7798782339844483,True,True,False,False,False,False,False,True,False,False,True,False,False
1,3,False,0,1,24,13,89,7,,True,True,False,False,False,False,True,False,False,False,False,True,False
6,8,True,123,0,60,80,100,67,3.8578229450609904,False,False,False,True,False,False,False,True,False,True,False,False,False
5,4,True,128,3,69,74,96,81,3.3408521766371155,False,False,False,False,False,False,False,True,False,False,False,False,False
10,11,True,140,1,84,82,100,90,2.063719113646994,False,False,False,True,False,True,False,False,False,False,False,False,True
8,6,True,400,2,52,44,100,85,2.6097135215386613,False,True,False,False,False,False,False,False,True,False,False,False,False
10,10,True,130,2,77,76,94,92,2.8490063270375954,False,False,False,True,False,True,False,False,False,False,False,False,True
0,1,True,0,1,49,36,80,42,3.5963128278439074,True,True,False,False,False,False,False,False,True,False,False,True,False
11,10,True,142,5,100,87,100,100,3.585243433731937,False,False,False,True,False,False,False,True,False,False,False,False,True
4,6,False,0,1,31,17,71,18,3.3623790527423068,False,True,False,False,False,False,False,False,True,False,True,False,False
15,9,False,0,1,93,83,87,99,2.0,False,False,False,True,False,False,False,False,False,False,True,False,True
3,1,True,99,1,50,44,98,35,,False,False,True,False,False,False,True,False,False,False,False,True,False
14,11,True,295,5,100,100,99,100,3.9327375454471256,False,True,False,False,False,False,False,False,True,False,True,False,True
0,1,False,0,0,24,14,66,24,4.0,False,True,False,False,False,False,False,True,False,False,False,True,False
6,7,False,0,2,40,28,87,39,2.6299014737266373,False,True,False,False,False,True,False,False,False,False,False,True,False
5,3,False,0,0,31,40,100,8,,False,True,False,False,False,False,True,False,False,False,False,True,False
8,8,False,0,2,60,72,100,62,3.3739112519275607,False,False,False,True,False,False,False,False,True,False,False,False,False
7,9,True,56,1,84,87,86,99,3.764218377174055,False,True,False,False,False,False,False,True,False,True,False,False,True
11,9,False,0,4,55,53,91,73,3.06919240653219,False,False,False,True,False,False,False,False,False,False,False,False,False
7,4,False,0,2,21,56,70,50,3.755434074796646,True,True,False,False,False,False,False,True,False,False,False,False,False
12,9,True,243,4,100,97,100,100,3.994503287948136,False,False,False,False,True,False,False,True,False,False,True,False,True
7,8,True,76,1,73,88,78,80,3.5703643868405646,False,False,False,True,False,False,False,False,True,False,True,False,True
9,6,True,181,1,90,95,100,91,3.949530776298412,False,True,False,False,False,True,False,False,False,True,False,False,True
3,3,False,0,1,11,8,89,31,3.509050433041925,False,True,False,False,False,False,False,True,False,False,False,True,False
3,6,False,0,0,41,26,85,24,3.4628061280329887,False,True,False,False,False,False,False,True,False,False,False,True,False
6,7,False,0,1,62,46,86,68,3.944247239714286,False,True,False,False,False,False,False,False,True,False,True,False,False
9,11,True,319,3,88,70,100,81,3.4675320806878926,False,False,False,True,False,False,False,False,True,False,False,False,True
13,5,True,282,2,98,96,74,88,3.621681443285906,False,True,False,False,False,False,False,True,False,False,True,False,True
2,4,False,0,1,17,26,58,12,3.713328774060345,True,False,False,True,False,False,False,True,False,True,False,False,False
0,1,False,0,1,5,17,85,19,3.5279876165293045,False,True,False,False,False,False,False,True,False,False,False,True,False
4,2,True,63,1,45,46,92,45,3.3243561951999236,False,True,False,False,False,True,False,False,False,False,False,True,False
6,7,True,79,3,85,80,73,77,3.880018221268244,False,True,False,False,False,False,False,False,True,False,True,False,True
7,8,False,0,1,74,74,100,57,3.984866090653269,True,True,False,False,False,False,False,False,True,False,False,False,False
0,1,True,0,4,49,49,70,39,3.5927955650826515,False,True,False,False,False,False,False,False,False,True,False,False,False
5,7,True,159,3,42,100,72,65,,True,False,False,True,False,False,True,False,False,False,False,True,False
7,9,True,373,1,93,91,94,69,2.8341221462315986,False,False,False,False,True,False,False,False,False,True,False,False,True
7,10,True,145,3,58,39,80,57,2.089210109977198,False,False,False,True,False,True,False,False,False,True,False,False,False
6,11,True,107,1,75,75,100,70,3.7038584299355914,False,False,False,True,False,False,False,True,False,False,False,False,True
7,7,True,148,2,96,90,100,100,,False,False,False,True,False,False,True,False,False,False,False,True,True
1,1,False,0,1,37,20,70,19,3.3153555036383238,False,True,False,False,False,False,False,False,False,True,False,False,False
12,11,True,184,2,87,100,97,83,3.0145088545464427,False,True,False,False,False,True,False,False,False,False,False,True,True
8,9,True,138,4,90,67,98,94,,True,False,True,False,False,False,True,False,False,False,False,False,True
13,11,True,163,2,93,90,99,96,2.6491843381478763,False,True,False,False,False,False,False,False,True,False,False,False,True
7,8,False,0,0,75,78,54,51,3.008474301567544,False,False,False,False,True,False,False,False,True,False,True,False,False
0,1,False,0,0,10,24,87,14,,False,True,False,False,False,False,True,False,False,False,True,False,False
2,4,True,195,2,41,24,84,29,3.035184847485914,False,False,False,True,False,False,False,False,False,True,False,False,False
6,7,False,0,1,32,25,80,41,2.6207619661909134,False,True,False,False,False,False,False,False,False,False,False,False,False
8,8,False,0,0,38,42,75,69,,False,False,True,False,False,False,True,False,False,True,False,False,False
5,6,True,135,2,57,73,84,74,3.0821725268054565,False,False,False,True,False,True,False,False,False,False,False,False,False
4,6,True,71,1,64,45,75,50,3.4277455241022663,False,True,False,False,False,False,False,False,False,True,False,False,False
15,11,True,218,3,100,100,99,82,3.9040640682468,False,True,False,False,False,False,False,False,False,False,False,True,True
0,1,False,0,1,23,0,77,0,2.4580866938556385,False,True,False,False,False,False,False,False,False,True,False,False,False
1,1,True,50,1,9,16,71,17,3.1338543984253797,False,True,False,False,False,False,False,False,False,False,True,False,False
5,1,False,0,3,40,40,84,28,2.532942016297696,False,False,False,False,False,False,False,False,False,True,False,False,False
6,9,True,93,2,79,78,96,79,3.0055650641935645,False,True,False,False,False,False,False,False,True,False,False,False,True
10,9,True,362,4,93,92,100,100,2.687908679776133,False,True,False,False,False,False,False,False,False,False,False,True,True
11,11,True,294,2,65,77,98,83,3.796374426647404,False,True,False,False,False,False,False,False,False,False,False,True,True
6,7,True,222,2,63,43,86,53,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False
8,9,True,348,4,97,93,94,100,3.158091624138126,False,False,False,False,True,True,False,False,False,True,False,False,True
1,5,False,0,2,11,12,96,15,2.4668887456881046,True,True,False,False,False,False,False,False,False,False,False,True,False
4,9,False,0,2,60,45,70,47,3.171019077663333,False,True,False,False,False,False,False,False,True,False,True,False,False
5,7,False,0,3,31,36,72,41,,False,False,True,False,False,False,True,False,False,True,False,False,False
7,3,True,127,3,67,80,50,79,3.49969830530857,False,True,False,False,False,False,False,False,False,True,False,False,False
7,8,True,136,2,84,100,69,87,3.551638714836411,False,True,False,False,False,True,False,False,False,False,False,True,True
8,11,False,0,3,90,82,100,84,4.0,False,True,False,False,False,True,False,False,False,True,False,False,True
8,8,True,60,3,97,100,91,92,3.6423559142131943,False,True,False,False,False,False,False,True,False,False,True,False,True
3,1,True,60,2,76,65,77,59,,False,False,True,False,False,False,True,False,False,False,False,True,False
11,8,True,282,3,98,75,81,100,,False,True,False,False,False,False,True,False,False,True,False,False,True
5,6,False,0,0,54,44,88,35,4.0,False,True,False,False,False,False,False,False,False,True,False,False,False
8,9,True,220,3,64,77,83,56,3.429066736463446,False,False,False,True,False,False,False,True,False,True,False,False,False
1,1,False,0,0,9,9,62,19,3.4592000672771714,False,True,False,False,False,False,False,False,True,False,True,False,False
8,9,True,120,1,97,77,82,76,2.907157613751259,False,True,False,False,False,False,False,False,False,True,False,False,True
12,10,True,202,2,96,91,88,100,2.770077965077683,True,True,False,False,False,False,False,False,False,False,False,True,True
3,4,True,106,1,33,31,74,56,,True,False,True,False,False,False,True,False,False,False,False,True,False
1,1,False,0,2,29,0,82,13,3.1007072294651343,False,True,False,False,False,False,False,False,False,True,False,False,False
0,1,False,0,0,0,10,77,6,2.898252917367851,False,True,False,False,False,False,False,False,True,True,False,False,False
7,8,True,105,1,49,68,100,57,2.9271844679166326,False,True,False,False,False,False,False,False,True,True,False,False,False
2,5,False,0,0,49,34,61,24,3.228428255498256,True,False,False,True,False,False,False,False,True,False,False,False,False
4,1,False,0,0,13,22,89,13,3.235431610936252,False,False,False,True,False,False,False,False,True,False,True,False,False
2,4,False,0,0,15,6,96,17,2.803163824159423,False,False,False,True,False,False,False,False,False,False,True,False,False
1,1,False,0,2,12,21,69,20,3.3880742296849586,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,False,0,1,11,19,75,2,3.9120944544701373,False,True,False,False,False,False,False,True,False,False,False,True,False
9,10,True,226,1,69,53,94,75,3.14567897568322,False,True,False,False,False,False,False,False,False,False,False,True,False
6,4,True,162,2,89,61,42,56,3.1811158445029926,False,True,False,False,False,False,False,False,False,True,False,False,False
13,11,True,157,2,92,100,84,95,4.0,False,True,False,False,False,False,False,False,False,True,False,False,True
2,4,True,83,2,47,42,59,50,2.945171066508595,False,False,False,True,False,True,False,False,False,True,False,False,False
10,6,False,0,4,85,68,93,74,,False,True,False,False,False,False,True,False,False,True,False,False,True
7,7,True,212,3,88,88,99,70,3.254391291762685,False,False,False,False,False,False,False,False,False,True,False,False,True
4,3,False,0,2,51,68,78,66,4.0,False,True,False,False,False,True,False,False,False,False,False,True,False
2,6,False,0,0,30,28,64,38,2.086045943927779,False,False,False,True,False,True,False,False,False,True,False,False,False
1,1,False,0,0,34,0,68,13,2.609895491877095,False,True,False,False,False,False,False,False,False,True,False,False,False
11,11,True,164,2,100,100,100,100,2.878560525296033,False,True,False,False,False,True,False,False,False,False,True,False,True
7,10,False,0,2,56,37,64,57,3.691767800042671,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,False,0,0,12,6,59,5,2.865402594382395,False,True,False,False,False,False,False,False,True,True,False,False,False
3,4,False,0,2,48,60,65,43,3.910186557816031,False,True,False,False,False,False,False,False,True,False,False,True,False
8,11,False,0,4,58,49,76,59,3.0723009949085323,False,True,False,False,False,False,False,False,True,False,True,False,False
0,4,False,0,1,49,37,78,44,3.4964948556462456,False,False,False,True,False,False,False,True,False,False,False,True,False
3,4,False,0,1,42,28,87,40,2.616860008224422,False,True,False,False,False,False,False,False,False,True,False,False,False
12,11,True,44,2,99,100,74,100,2.7503502200801906,False,True,False,False,False,False,False,False,False,True,False,False,True
7,8,False,0,2,48,60,85,59,3.170680792618683,False,False,False,True,False,False,False,False,False,True,False,False,False
14,8,True,459,2,80,87,79,81,3.3343406443867005,False,True,False,False,False,False,False,False,False,True,False,False,True
1,1,False,0,0,24,5,81,12,3.0488664041938445,False,True,False,False,False,True,False,False,False,False,False,True,False
7,10,False,0,2,67,55,83,69,,False,False,True,False,False,False,True,False,False,False,False,True,False
5,8,False,0,1,23,38,73,46,2.452921348089784,False,False,False,True,False,False,False,False,False,False,True,False,False
6,7,False,0,0,25,37,69,41,3.6341630761963044,False,True,False,False,False,False,False,False,False,False,False,True,False
7,8,True,116,4,91,88,100,75,3.3874589365151198,False,True,False,False,False,False,False,False,False,False,False,True,True
5,6,True,156,1,58,62,94,49,3.4928835603806774,False,False,False,True,False,False,False,True,False,True,False,False,False
3,7,True,103,2,76,70,100,84,3.0537355696579382,False,False,False,False,True,False,False,False,False,True,False,False,False
9,10,False,0,2,55,64,100,86,3.604474898198281,False,True,False,False,False,False,False,False,True,False,False,True,False
0,1,False,0,0,4,2,69,13,3.5123524202730803,False,True,False,False,False,False,False,True,False,True,False,False,False
2,1,False,0,0,24,14,63,19,3.3770921613890774,False,True,False,False,False,False,False,False,False,False,False,True,False
9,8,False,0,2,57,57,100,56,3.432825366202962,False,True,False,False,False,False,False,False,True,False,False,False,False
7,9,True,286,4,78,94,100,64,3.194935141994936,True,True,False,False,False,True,False,False,False,False,False,True,True
0,1,False,0,0,10,10,68,6,3.8839502989895456,False,True,False,False,False,False,False,True,False,False,False,True,False
10,11,True,149,3,100,98,96,91,4.0,False,False,False,False,False,False,False,False,True,False,False,False,True
7,7,True,120,1,54,73,56,60,3.2046694570552625,False,False,False,False,False,False,False,False,True,False,True,False,False
7,7,False,0,2,53,69,77,54,2.2068271272444377,False,True,False,False,False,False,False,False,False,False,False,True,False
7,11,True,262,3,72,83,100,74,,True,True,False,False,False,False,True,False,False,False,True,False,True
6,9,True,127,3,74,82,77,82,3.476132232507631,False,False,False,True,False,False,False,False,True,False,False,False,True
5,6,True,193,2,81,86,100,75,,False,False,True,False,False,False,True,False,False,False,True,False,True
9,11,True,234,3,96,99,72,81,3.617289231121443,False,False,False,True,False,True,False,False,False,False,False,True,True
4,4,False,0,0,37,25,83,42,3.559749593263242,True,True,False,False,False,False,False,True,False,False,True,False,False
10,8,False,0,2,74,61,100,80,3.574508960001597,False,True,False,False,False,False,False,True,False,True,False,False,True
10,8,True,412,2,82,60,99,63,3.1419567570154743,True,True,False,False,False,False,False,False,False,False,True,False,True
11,10,True,228,2,100,100,100,100,,False,False,True,False,False,False,True,False,False,False,False,True,True
4,2,True,106,2,65,67,80,54,3.418086401300087,True,True,False,False,False,False,False,True,False,False,True,False,False
0,2,False,0,1,2,20,51,0,3.2184651265456012,False,False,False,True,False,True,False,False,False,False,True,False,False
